A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1
0.0838,0.143,0.768,633.0,
0.0717,0.265,0.668,1266.0,
0.0618,0.366,0.566,1898.0,
0.0528,0.45,0.49,2531.0,
0.0456,0.525,0.423,3164.0,
0.0391,0.586,0.362,3797.0,
0.034,0.653,0.315,4429.0,
0.0294,0.699,0.269,5062.0,
0.0251,0.74,0.233,5695.0,
0.0216,0.781,0.199,6328.0,
0.0188,0.801,0.171,6960.0,
0.0162,0.84,0.152,7593.0,
0.0139,0.856,0.128,8226.0,
0.012,0.878,0.111,8859.0,
0.0104,0.89,0.0966,9491.0,
0.00891,0.893,0.0826,10124.0,
0.00779,0.917,0.0715,10757.0,
0.00666,0.919,0.0615,11390.0,
0.00574,0.931,0.0537,12022.0,
0.00497,0.944,0.0456,12655.0,
0.00426,0.954,0.0395,13288.0,
0.0037,0.954,0.0343,13921.0,
0.00319,0.969,0.0299,14553.0,
0.00278,0.964,0.0256,15186.0,
0.00242,0.961,0.0221,15819.0,
