A,P,time,cat
1.015,0.0,0.0,0.005
0.882,0.117,0.797,
0.785,0.215,1.594,
0.699,0.299,2.391,
0.632,0.371,3.188,
0.567,0.433,3.985,
0.516,0.487,4.782,
0.469,0.533,5.579,
0.428,0.577,6.376,
0.388,0.603,7.173,
0.36,0.643,7.969,
0.324,0.669,8.766,
0.298,0.698,9.563,
0.279,0.731,10.36,
0.26,0.735,11.16,
0.242,0.748,11.95,
0.224,0.772,12.75,
0.211,0.798,13.55,
0.195,0.806,14.35,
0.182,0.818,15.14,
0.17,0.836,15.94,
0.163,0.844,16.74,
0.152,0.848,17.53,
0.145,0.853,18.33,
0.136,0.867,19.13,
0.129,0.858,19.92,
0.123,0.869,20.72,
0.117,0.879,21.52,
0.115,0.881,22.31,
0.11,0.897,23.11,
0.105,0.89,23.91,
0.1,0.895,24.71,
0.0991,0.908,25.5,
0.0944,0.902,26.3,
0.0935,0.902,27.1,
0.0902,0.912,27.89,
0.0886,0.901,28.69,
