A,P,time,cat
0.996,0.0,0.0,0.07
0.877,0.105,0.0664,
0.776,0.206,0.133,
0.693,0.295,0.199,
0.614,0.371,0.266,
0.541,0.444,0.332,
0.485,0.498,0.398,
0.434,0.561,0.465,
0.381,0.611,0.531,
0.348,0.651,0.598,
0.307,0.688,0.664,
0.275,0.714,0.73,
0.247,0.746,0.797,
0.224,0.766,0.863,
0.207,0.79,0.93,
0.19,0.809,0.996,
0.175,0.826,1.063,
0.161,0.836,1.129,
0.149,0.847,1.195,
0.141,0.856,1.262,
0.135,0.864,1.328,
0.125,0.859,1.395,
0.122,0.872,1.461,
0.116,0.875,1.527,
0.112,0.874,1.594,
0.109,0.883,1.66,
0.105,0.883,1.727,
0.103,0.899,1.793,
