A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.05374999999999999
0.792,0.0624,0.0978,0.247,
0.703,0.0561,0.194,0.494,
0.63,0.0487,0.283,0.741,
0.542,0.0429,0.37,0.987,
0.48,0.0376,0.444,1.234,
0.414,0.0323,0.515,1.481,
0.353,0.0272,0.586,1.728,
0.296,0.0231,0.641,1.975,
0.244,0.0192,0.697,2.222,
0.2,0.0157,0.757,2.468,
0.163,0.0128,0.788,2.715,
0.129,0.0101,0.828,2.962,
0.101,0.00793,0.864,3.209,
0.0785,0.00615,0.889,3.456,
0.0599,0.00465,0.914,3.703,
0.0457,0.0036,0.929,3.949,
0.035,0.00272,0.943,4.196,
0.0271,0.00211,0.955,4.443,
0.0214,0.00163,0.957,4.69,
