A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.043
0.853,0.0655,0.0596,0.189,
0.783,0.0601,0.118,0.377,
0.73,0.0563,0.177,0.566,
0.675,0.0535,0.23,0.755,
0.632,0.0484,0.286,0.944,
0.58,0.0467,0.337,1.132,
0.541,0.042,0.383,1.321,
0.503,0.0386,0.423,1.51,
0.459,0.0362,0.472,1.699,
0.42,0.0328,0.511,1.887,
0.385,0.03,0.547,2.076,
0.345,0.0274,0.591,2.265,
0.315,0.0252,0.632,2.454,
0.284,0.0227,0.655,2.642,
0.257,0.02,0.688,2.831,
0.233,0.018,0.721,3.02,
0.208,0.0163,0.744,3.209,
0.183,0.0142,0.763,3.397,
0.162,0.0126,0.808,3.586,
0.143,0.0112,0.825,3.775,
0.124,0.00965,0.846,3.963,
0.11,0.0085,0.847,4.152,
0.0945,0.00743,0.889,4.341,
0.0824,0.00637,0.888,4.53,
0.0715,0.00548,0.904,4.718,
0.0608,0.00481,0.904,4.907,
0.0521,0.00408,0.928,5.096,
0.0446,0.00352,0.925,5.285,
0.0385,0.00301,0.93,5.473,
0.0331,0.00258,0.948,5.662,
0.0286,0.00223,0.943,5.851,
0.0246,0.00193,0.965,6.04,
0.0214,0.00167,0.951,6.228,
0.0187,0.00144,0.962,6.417,
0.0164,0.0013,0.96,6.606,
0.0147,0.00115,0.98,6.795,
0.0132,0.00103,0.976,6.983,
0.012,0.0,0.965,7.172,
