A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07625
0.055,0.827,0.0491,29.61,
0.0521,0.786,0.098,59.23,
0.0488,0.739,0.145,88.84,
0.0465,0.693,0.191,118.0,
0.0434,0.644,0.243,148.0,
0.0401,0.61,0.286,178.0,
0.0371,0.556,0.338,207.0,
0.0344,0.519,0.381,237.0,
0.0316,0.474,0.427,267.0,
0.0291,0.436,0.466,296.0,
0.0263,0.393,0.518,326.0,
0.0235,0.351,0.559,355.0,
0.0209,0.318,0.602,385.0,
0.0185,0.274,0.639,415.0,
0.016,0.242,0.682,444.0,
0.0138,0.208,0.713,474.0,
0.0117,0.175,0.757,503.0,
0.00958,0.144,0.797,533.0,
0.00794,0.119,0.817,563.0,
0.00631,0.0959,0.862,592.0,
0.00496,0.0756,0.868,622.0,
0.00388,0.0581,0.896,651.0,
0.00299,0.0452,0.925,681.0,
0.00231,0.0348,0.947,711.0,
0.00177,0.0269,0.946,740.0,
0.00138,0.0208,0.957,770.0,
0.0011,0.0167,0.963,800.0,
0.0,0.0134,0.971,829.0,
0.0,0.0112,0.97,859.0,
0.0,0.00955,0.977,888.0,
0.0,0.00838,0.978,918.0,
