A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.02
0.691,0.1,0.188,1917.0,
0.592,0.0858,0.312,3835.0,
0.508,0.074,0.398,5752.0,
0.45,0.0649,0.472,7670.0,
0.4,0.0572,0.527,9587.0,
0.351,0.0516,0.565,11505.0,
0.316,0.0465,0.617,13422.0,
0.289,0.0419,0.65,15340.0,
0.264,0.0382,0.687,17257.0,
0.238,0.0346,0.714,19175.0,
0.216,0.0316,0.72,21092.0,
0.198,0.0287,0.759,23009.0,
0.182,0.0264,0.773,24927.0,
0.169,0.0244,0.776,26844.0,
0.155,0.0226,0.814,28762.0,
0.142,0.021,0.82,30679.0,
0.134,0.0194,0.83,32597.0,
0.122,0.0179,0.835,34514.0,
0.114,0.0167,0.854,36432.0,
0.107,0.0153,0.855,38349.0,
0.1,0.0146,0.864,40267.0,
0.0926,0.0135,0.871,42184.0,
0.088,0.0127,0.888,44101.0,
0.0827,0.0119,0.879,46019.0,
0.0777,0.0112,0.894,47936.0,
0.0728,0.0106,0.885,49854.0,
0.0699,0.0101,0.901,51771.0,
0.0662,0.00955,0.903,53689.0,
0.0629,0.00894,0.905,55606.0,
0.0592,0.00858,0.89,57524.0,
0.0571,0.00817,0.91,59441.0,
0.0545,0.00794,0.917,61359.0,
0.0523,0.00756,0.927,63276.0,
