P,A,time,cat
0.0,1.003,0.0,0.025500000000000002
0.0513,0.911,2955.0,
0.103,0.868,5910.0,
0.153,0.823,8866.0,
0.203,0.774,11821.0,
0.253,0.718,14776.0,
0.307,0.679,17731.0,
0.355,0.619,20686.0,
0.404,0.576,23642.0,
0.456,0.522,26597.0,
0.496,0.474,29552.0,
0.552,0.429,32507.0,
0.593,0.382,35462.0,
0.639,0.335,38418.0,
0.68,0.289,41373.0,
0.732,0.248,44328.0,
0.779,0.209,47283.0,
0.822,0.167,50238.0,
0.851,0.133,53193.0,
0.885,0.102,56149.0,
0.917,0.0737,59104.0,
0.929,0.0521,62059.0,
0.951,0.0361,65014.0,
0.968,0.0254,67969.0,
0.981,0.0184,70925.0,
0.978,0.0147,73880.0,
0.971,0.0124,76835.0,
