P,A,time,cat
0.0,0.989,0.0,0.07250000000000001
0.0329,0.903,68.17,
0.0646,0.881,136.0,
0.0987,0.84,205.0,
0.131,0.813,273.0,
0.166,0.784,341.0,
0.2,0.736,409.0,
0.237,0.706,477.0,
0.275,0.665,545.0,
0.312,0.639,614.0,
0.353,0.593,682.0,
0.392,0.554,750.0,
0.432,0.515,818.0,
0.472,0.478,886.0,
0.515,0.428,954.0,
0.562,0.393,1023.0,
0.604,0.346,1091.0,
0.653,0.299,1159.0,
0.702,0.258,1227.0,
0.737,0.216,1295.0,
0.787,0.173,1363.0,
0.828,0.133,1432.0,
0.869,0.102,1500.0,
0.894,0.0758,1568.0,
0.907,0.0583,1636.0,
0.937,0.0457,1704.0,
0.94,0.039,1772.0,
0.946,0.0353,1841.0,
0.945,0.0333,1909.0,
0.951,0.0319,1977.0,
