P,A,time,cat
0.0,1.002,0.0,0.07875
0.101,0.89,3.758,
0.2,0.79,7.515,
0.284,0.707,11.27,
0.364,0.626,15.03,
0.433,0.553,18.79,
0.499,0.501,22.55,
0.554,0.45,26.3,
0.593,0.396,30.06,
0.645,0.35,33.82,
0.682,0.316,37.58,
0.708,0.28,41.33,
0.756,0.251,45.09,
0.766,0.224,48.85,
0.8,0.198,52.61,
0.816,0.175,56.36,
0.828,0.157,60.12,
0.856,0.141,63.88,
0.874,0.125,67.64,
0.878,0.112,71.39,
0.902,0.1,75.15,
0.911,0.0887,78.91,
0.914,0.0811,82.67,
0.924,0.0717,86.42,
0.936,0.0641,90.18,
0.942,0.0578,93.94,
0.943,0.0509,97.7,
0.955,0.0469,101.0,
0.949,0.0421,105.0,
0.964,0.0377,109.0,
0.957,0.0343,113.0,
0.965,0.0309,116.0,
0.955,0.0282,120.0,
0.966,0.0256,124.0,
