P,A,time,cat
0.0,1.001,0.0,0.063
0.104,0.893,4.839,
0.202,0.792,9.677,
0.29,0.7,14.52,
0.369,0.616,19.35,
0.44,0.557,24.19,
0.5,0.493,29.03,
0.55,0.443,33.87,
0.6,0.393,38.71,
0.646,0.347,43.55,
0.686,0.308,48.39,
0.724,0.274,53.23,
0.746,0.244,58.06,
0.776,0.218,62.9,
0.796,0.193,67.74,
0.824,0.173,72.58,
0.843,0.152,77.42,
0.856,0.135,82.26,
0.868,0.12,87.1,
0.892,0.108,91.94,
0.903,0.0951,96.77,
0.902,0.0854,102.0,
0.918,0.0764,106.0,
0.926,0.068,111.0,
0.935,0.061,116.0,
0.943,0.0547,121.0,
0.957,0.0492,126.0,
0.954,0.0436,131.0,
0.948,0.0396,135.0,
0.962,0.0353,140.0,
0.952,0.0319,145.0,
0.97,0.0288,150.0,
