A,P,time,cat
1.007,0.0,0.0,0.069
0.819,0.128,0.899,
0.707,0.245,1.799,
0.6,0.352,2.698,
0.505,0.446,3.597,
0.422,0.528,4.496,
0.359,0.614,5.396,
0.295,0.681,6.295,
0.243,0.728,7.194,
0.204,0.772,8.093,
0.171,0.809,8.993,
0.146,0.841,9.892,
0.123,0.874,10.79,
0.107,0.891,11.69,
0.0949,0.896,12.59,
0.0849,0.901,13.49,
0.0758,0.927,14.39,
0.0689,0.923,15.29,
0.0636,0.93,16.19,
0.0583,0.938,17.09,
0.054,0.939,17.99,
0.0498,0.949,18.88,
0.0476,0.947,19.78,
0.0447,0.959,20.68,
0.0426,0.969,21.58,
0.0396,0.965,22.48,
0.0379,0.959,23.38,
0.0351,0.962,24.28,
