A,P,time,cat
0.999,0.0,0.0,0.046
0.809,0.155,1.674,
0.679,0.29,3.348,
0.568,0.41,5.022,
0.468,0.508,6.697,
0.389,0.592,8.371,
0.326,0.662,10.04,
0.271,0.717,11.72,
0.233,0.751,13.39,
0.2,0.791,15.07,
0.173,0.813,16.74,
0.153,0.849,18.42,
0.137,0.856,20.09,
0.123,0.88,21.76,
0.11,0.885,23.44,
0.1,0.894,25.11,
0.0905,0.907,26.79,
0.0832,0.91,28.46,
0.0759,0.922,30.13,
0.0707,0.924,31.81,
0.0651,0.949,33.48,
0.0595,0.938,35.16,
0.0552,0.941,36.83,
0.0514,0.953,38.51,
0.048,0.95,40.18,
0.0443,0.96,41.85,
0.0416,0.95,43.53,
0.0384,0.959,45.2,
0.0362,0.97,46.88,
0.034,0.964,48.55,
