P,A,time,cat
0.0,1.01,0.0,0.116
0.0224,0.876,366.0,
0.0428,0.844,733.0,
0.0641,0.835,1099.0,
0.0831,0.81,1466.0,
0.106,0.791,1832.0,
0.128,0.77,2199.0,
0.15,0.753,2565.0,
0.174,0.734,2932.0,
0.192,0.708,3298.0,
0.214,0.682,3665.0,
0.243,0.668,4031.0,
0.269,0.637,4398.0,
0.291,0.606,4764.0,
0.319,0.586,5130.0,
0.344,0.562,5497.0,
0.367,0.539,5863.0,
0.398,0.511,6230.0,
0.427,0.474,6596.0,
0.459,0.455,6963.0,
0.482,0.423,7329.0,
0.508,0.392,7696.0,
0.54,0.364,8062.0,
0.578,0.333,8429.0,
0.62,0.298,8795.0,
0.651,0.266,9161.0,
0.681,0.232,9528.0,
0.726,0.194,9894.0,
0.769,0.16,10261.0,
0.796,0.121,10627.0,
0.86,0.0852,10994.0,
0.893,0.055,11360.0,
0.911,0.0327,11727.0,
0.947,0.0202,12093.0,
0.946,0.0155,12460.0,
0.958,0.0143,12826.0,
0.951,0.0135,13193.0,
0.96,0.0136,13559.0,
