P,A,time,cat
0.0,1.005,0.0,0.14500000000000002
0.0359,0.839,384.0,
0.0683,0.809,768.0,
0.102,0.777,1152.0,
0.136,0.745,1537.0,
0.17,0.7,1921.0,
0.205,0.673,2305.0,
0.241,0.637,2689.0,
0.281,0.597,3073.0,
0.321,0.562,3457.0,
0.355,0.522,3842.0,
0.404,0.479,4226.0,
0.448,0.436,4610.0,
0.495,0.392,4994.0,
0.541,0.345,5378.0,
0.598,0.298,5762.0,
0.644,0.248,6147.0,
0.698,0.195,6531.0,
0.767,0.143,6915.0,
0.826,0.0916,7299.0,
0.881,0.0478,7683.0,
0.917,0.0233,8067.0,
0.934,0.0156,8452.0,
0.947,0.0138,8836.0,
0.947,0.0134,9220.0,
0.944,0.0134,9604.0,
