A,P,time,cat
1.011,0.0,0.0,0.012
0.95,0.046,0.775,
0.901,0.0918,1.551,
0.853,0.137,2.326,
0.817,0.183,3.102,
0.764,0.226,3.877,
0.718,0.269,4.652,
0.669,0.313,5.428,
0.639,0.359,6.203,
0.586,0.402,6.979,
0.55,0.435,7.754,
0.51,0.483,8.529,
0.469,0.526,9.305,
0.428,0.565,10.08,
0.391,0.597,10.86,
0.356,0.641,11.63,
0.323,0.665,12.41,
0.283,0.711,13.18,
0.25,0.738,13.96,
0.224,0.779,14.73,
0.195,0.806,15.51,
0.165,0.83,16.28,
0.14,0.853,17.06,
0.117,0.876,17.83,
0.0985,0.892,18.61,
0.081,0.911,19.39,
0.0644,0.926,20.16,
0.0534,0.944,20.94,
0.0426,0.951,21.71,
0.0343,0.962,22.49,
0.0276,0.961,23.26,
0.0223,0.983,24.04,
0.0184,0.991,24.81,
0.0152,0.972,25.59,
0.0129,0.986,26.36,
0.0111,0.987,27.14,
0.00985,0.986,27.91,
0.00881,0.994,28.69,
