A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.064
0.889,0.0188,0.102,1.674,
0.765,0.0331,0.194,3.348,
0.675,0.0458,0.272,5.022,
0.59,0.0567,0.347,6.697,
0.523,0.0659,0.408,8.371,
0.453,0.0741,0.462,10.04,
0.4,0.0818,0.505,11.72,
0.352,0.0883,0.547,13.39,
0.313,0.0937,0.586,15.07,
0.27,0.0986,0.614,16.74,
0.238,0.102,0.64,18.42,
0.211,0.107,0.655,20.09,
0.186,0.11,0.685,21.76,
0.161,0.113,0.707,23.44,
0.142,0.114,0.727,25.11,
0.126,0.117,0.741,26.79,
0.113,0.12,0.756,28.46,
0.0991,0.121,0.76,30.13,
0.0875,0.122,0.765,31.81,
0.0766,0.123,0.776,33.48,
0.0694,0.124,0.787,35.16,
0.0617,0.127,0.797,36.83,
0.0548,0.127,0.79,38.51,
0.0491,0.128,0.799,40.18,
0.0444,0.127,0.806,41.85,
0.0397,0.129,0.797,43.53,
0.0351,0.128,0.818,45.2,
0.0325,0.13,0.808,46.88,
0.0294,0.129,0.817,48.55,
