P,A,time,cat
0.0,0.997,0.0,0.084
0.0314,0.898,0.422,
0.0625,0.859,0.844,
0.095,0.846,1.265,
0.128,0.809,1.687,
0.161,0.785,2.109,
0.194,0.735,2.531,
0.227,0.715,2.952,
0.264,0.681,3.374,
0.298,0.646,3.796,
0.336,0.602,4.218,
0.378,0.566,4.639,
0.412,0.535,5.061,
0.456,0.492,5.483,
0.495,0.448,5.905,
0.537,0.415,6.326,
0.58,0.372,6.748,
0.618,0.328,7.17,
0.673,0.29,7.592,
0.701,0.25,8.014,
0.75,0.215,8.435,
0.786,0.175,8.857,
0.827,0.142,9.279,
0.866,0.112,9.701,
0.891,0.086,10.12,
0.921,0.0668,10.54,
0.937,0.0508,10.97,
0.949,0.0384,11.39,
0.963,0.0303,11.81,
0.974,0.024,12.23,
0.971,0.0201,12.65,
0.971,0.0173,13.07,
0.971,0.0153,13.5,
0.985,0.0142,13.92,
0.983,0.0133,14.34,
