A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08
0.504,0.0596,0.365,12.11,
0.281,0.135,0.51,24.21,
0.176,0.211,0.535,36.32,
0.126,0.286,0.518,48.42,
0.0996,0.355,0.466,60.53,
0.0825,0.43,0.415,72.63,
0.0695,0.509,0.356,84.74,
0.0585,0.567,0.306,96.84,
0.0499,0.629,0.248,109.0,
0.0408,0.689,0.196,121.0,
0.0333,0.745,0.153,133.0,
0.0261,0.794,0.116,145.0,
0.0204,0.832,0.0865,157.0,
0.0158,0.857,0.0662,169.0,
0.0122,0.882,0.0535,182.0,
0.0097,0.892,0.0448,194.0,
0.00804,0.901,0.0415,206.0,
0.00703,0.902,0.0389,218.0,
0.00633,0.91,0.0379,230.0,
