A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.064
0.662,0.0234,0.255,6.974,
0.456,0.0573,0.421,13.95,
0.323,0.0919,0.523,20.92,
0.245,0.127,0.573,27.89,
0.191,0.16,0.589,34.87,
0.155,0.196,0.586,41.84,
0.131,0.236,0.573,48.82,
0.116,0.266,0.561,55.79,
0.105,0.301,0.535,62.76,
0.0951,0.336,0.508,69.74,
0.0887,0.368,0.477,76.71,
0.0821,0.405,0.454,83.68,
0.0773,0.429,0.427,90.66,
0.0721,0.47,0.401,97.63,
0.0669,0.502,0.374,105.0,
0.0631,0.53,0.347,112.0,
0.059,0.56,0.324,119.0,
0.0542,0.586,0.296,126.0,
0.0499,0.629,0.272,132.0,
0.0466,0.653,0.243,139.0,
0.0427,0.679,0.22,146.0,
0.0384,0.708,0.198,153.0,
0.0346,0.738,0.177,160.0,
0.0319,0.754,0.157,167.0,
0.0281,0.777,0.137,174.0,
0.025,0.796,0.12,181.0,
0.0226,0.827,0.105,188.0,
0.0199,0.833,0.0918,195.0,
0.0175,0.866,0.0796,202.0,
0.0155,0.877,0.0706,209.0,
0.0134,0.879,0.0636,216.0,
0.0119,0.889,0.0572,223.0,
0.0107,0.886,0.0516,230.0,
0.00964,0.901,0.048,237.0,
0.00873,0.896,0.0445,244.0,
0.00805,0.912,0.0431,251.0,
0.00736,0.9,0.0413,258.0,
0.00692,0.905,0.04,265.0,
