P,A,time,cat
0.0,1.002,0.0,0.10125
0.0617,0.872,0.0394,
0.117,0.82,0.0788,
0.174,0.764,0.118,
0.227,0.708,0.158,
0.279,0.661,0.197,
0.325,0.611,0.236,
0.376,0.572,0.276,
0.422,0.519,0.315,
0.465,0.478,0.355,
0.51,0.437,0.394,
0.547,0.396,0.433,
0.597,0.356,0.473,
0.632,0.318,0.512,
0.668,0.285,0.551,
0.713,0.255,0.591,
0.742,0.225,0.63,
0.763,0.198,0.67,
0.788,0.175,0.709,
0.814,0.15,0.748,
0.841,0.133,0.788,
0.86,0.12,0.827,
0.867,0.107,0.867,
0.875,0.0959,0.906,
0.882,0.0882,0.945,
0.894,0.082,0.985,
0.9,0.0756,1.024,
0.908,0.0725,1.064,
0.912,0.0701,1.103,
