A,P,time,cat
1.007,0.0,0.0,0.056999999999999995
0.64,0.365,0.168,
0.504,0.489,0.335,
0.437,0.569,0.503,
0.386,0.614,0.67,
0.35,0.658,0.838,
0.313,0.687,1.005,
0.283,0.712,1.173,
0.261,0.736,1.34,
0.237,0.76,1.508,
0.214,0.786,1.675,
0.195,0.81,1.843,
0.176,0.826,2.01,
0.159,0.831,2.178,
0.144,0.854,2.345,
0.132,0.871,2.513,
0.121,0.885,2.68,
0.109,0.895,2.848,
0.0986,0.902,3.015,
0.0901,0.905,3.183,
0.0833,0.919,3.35,
0.0758,0.933,3.518,
0.0695,0.928,3.685,
0.0632,0.932,3.853,
0.0568,0.939,4.02,
0.053,0.943,4.188,
0.048,0.95,4.355,
0.044,0.947,4.522,
0.0407,0.959,4.69,
