A,P,time,cat
0.99,0.0,0.0,0.038
0.671,0.328,0.259,
0.57,0.431,0.517,
0.507,0.495,0.776,
0.458,0.545,1.034,
0.406,0.592,1.293,
0.375,0.623,1.552,
0.334,0.662,1.81,
0.304,0.699,2.069,
0.278,0.73,2.328,
0.251,0.756,2.586,
0.226,0.773,2.845,
0.205,0.798,3.103,
0.185,0.815,3.362,
0.166,0.833,3.621,
0.152,0.854,3.879,
0.138,0.856,4.138,
0.126,0.879,4.397,
0.112,0.891,4.655,
0.102,0.895,4.914,
0.0929,0.906,5.172,
0.0855,0.915,5.431,
0.0778,0.915,5.69,
0.0712,0.932,5.948,
0.0646,0.94,6.207,
0.0592,0.937,6.466,
0.0536,0.943,6.724,
0.0488,0.942,6.983,
0.0449,0.967,7.242,
0.0408,0.963,7.5,
0.0376,0.965,7.759,
0.0345,0.96,8.017,
0.0317,0.956,8.276,
