A,P,time,cat
0.99,0.0,0.0,0.047
0.514,0.466,0.00531,
0.224,0.767,0.0106,
0.0887,0.896,0.0159,
0.0377,0.941,0.0212,
0.0207,0.973,0.0265,
0.0154,0.975,0.0318,
0.0138,0.973,0.0372,
0.0133,0.985,0.0425,
0.0132,0.988,0.0478,
0.0131,0.975,0.0531,
0.0132,0.971,0.0584,
0.013,0.985,0.0637,
0.0131,0.981,0.069,
0.0131,0.985,0.0743,
0.0132,0.98,0.0796,
0.0131,0.981,0.0849,
0.0131,0.98,0.0902,
0.0131,0.978,0.0955,
0.0132,0.977,0.101,
0.013,0.975,0.106,
0.0129,0.968,0.111,
0.0131,0.973,0.117,
0.0131,0.967,0.122,
0.0133,0.978,0.127,
0.0131,0.984,0.133,
0.0132,0.978,0.138,
