A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.059
0.371,0.116,0.455,68.17,
0.343,0.162,0.431,136.0,
0.326,0.199,0.409,205.0,
0.312,0.238,0.394,273.0,
0.297,0.278,0.371,341.0,
0.274,0.319,0.347,409.0,
0.26,0.356,0.33,477.0,
0.244,0.399,0.309,545.0,
0.225,0.433,0.283,614.0,
0.208,0.474,0.262,682.0,
0.192,0.509,0.241,750.0,
0.176,0.551,0.22,818.0,
0.161,0.588,0.2,886.0,
0.143,0.626,0.18,954.0,
0.128,0.653,0.161,1023.0,
0.112,0.691,0.142,1091.0,
0.097,0.723,0.122,1159.0,
0.0832,0.759,0.103,1227.0,
0.0682,0.791,0.0852,1295.0,
0.0558,0.823,0.0697,1363.0,
0.0433,0.85,0.0536,1432.0,
0.033,0.877,0.0413,1500.0,
0.0241,0.902,0.0305,1568.0,
0.0181,0.916,0.0229,1636.0,
0.0139,0.935,0.0174,1704.0,
0.0113,0.936,0.0142,1772.0,
0.00992,0.947,0.0125,1841.0,
0.00908,0.941,0.0114,1909.0,
0.00869,0.95,0.0109,1977.0,
