A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.07375
0.36,0.118,0.45,43.62,
0.339,0.165,0.426,87.24,
0.322,0.196,0.41,131.0,
0.31,0.229,0.394,174.0,
0.292,0.26,0.37,218.0,
0.286,0.291,0.355,262.0,
0.268,0.32,0.34,305.0,
0.253,0.349,0.322,349.0,
0.241,0.38,0.303,393.0,
0.227,0.409,0.286,436.0,
0.215,0.444,0.27,480.0,
0.199,0.472,0.253,523.0,
0.188,0.503,0.236,567.0,
0.174,0.536,0.221,611.0,
0.161,0.56,0.204,654.0,
0.149,0.596,0.188,698.0,
0.136,0.624,0.172,742.0,
0.124,0.647,0.156,785.0,
0.111,0.681,0.14,829.0,
0.0984,0.7,0.126,872.0,
0.0886,0.737,0.108,916.0,
0.0764,0.761,0.0969,960.0,
0.0652,0.793,0.0819,1003.0,
0.055,0.803,0.0694,1047.0,
0.045,0.834,0.0574,1090.0,
0.0368,0.852,0.0457,1134.0,
0.0294,0.868,0.0371,1178.0,
0.0232,0.888,0.0297,1221.0,
0.0186,0.903,0.0233,1265.0,
0.0152,0.911,0.019,1309.0,
0.0127,0.919,0.016,1352.0,
0.011,0.935,0.014,1396.0,
0.00999,0.945,0.0125,1439.0,
0.00943,0.936,0.0118,1483.0,
