A,P,time,cat
0.991,0.0,0.0,0.009
0.915,0.0776,3.594,
0.821,0.157,7.188,
0.768,0.227,10.78,
0.704,0.295,14.38,
0.641,0.364,17.97,
0.571,0.425,21.56,
0.512,0.473,25.16,
0.466,0.534,28.75,
0.415,0.57,32.34,
0.379,0.62,35.94,
0.332,0.656,39.53,
0.299,0.71,43.12,
0.267,0.731,46.72,
0.234,0.758,50.31,
0.209,0.786,53.91,
0.185,0.803,57.5,
0.165,0.832,61.09,
0.147,0.857,64.69,
0.131,0.869,68.28,
0.115,0.888,71.88,
0.105,0.896,75.47,
0.0942,0.896,79.06,
0.0836,0.903,82.66,
0.0779,0.918,86.25,
0.0693,0.927,89.84,
0.0645,0.936,93.44,
0.058,0.941,97.03,
0.0538,0.939,101.0,
0.0503,0.949,104.0,
0.0461,0.94,108.0,
0.0443,0.951,111.0,
0.0413,0.96,115.0,
