A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.012
0.18,0.059,0.747,40.03,
0.17,0.119,0.706,80.07,
0.159,0.177,0.651,120.0,
0.147,0.235,0.608,160.0,
0.137,0.288,0.564,200.0,
0.127,0.347,0.523,240.0,
0.117,0.395,0.484,280.0,
0.108,0.448,0.445,320.0,
0.0977,0.487,0.411,360.0,
0.0894,0.534,0.372,400.0,
0.0816,0.569,0.335,440.0,
0.0746,0.615,0.308,480.0,
0.0668,0.652,0.28,520.0,
0.0616,0.688,0.251,560.0,
0.0546,0.708,0.227,600.0,
0.0499,0.736,0.206,641.0,
0.0447,0.768,0.183,681.0,
0.04,0.781,0.164,721.0,
0.0365,0.803,0.152,761.0,
0.0332,0.823,0.136,801.0,
0.0301,0.832,0.124,841.0,
0.0275,0.857,0.113,881.0,
0.0253,0.85,0.105,921.0,
0.0234,0.872,0.0974,961.0,
0.0218,0.879,0.0905,1001.0,
0.0206,0.893,0.0845,1041.0,
0.0194,0.899,0.0798,1081.0,
0.0184,0.91,0.0755,1121.0,
0.0176,0.911,0.0725,1161.0,
0.0168,0.903,0.0699,1201.0,
