A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.179,0.0774,0.738,41.21,
0.165,0.152,0.671,82.42,
0.15,0.227,0.616,124.0,
0.135,0.298,0.559,165.0,
0.123,0.364,0.504,206.0,
0.11,0.427,0.45,247.0,
0.0985,0.487,0.405,288.0,
0.0878,0.539,0.358,330.0,
0.0775,0.596,0.321,371.0,
0.0684,0.645,0.28,412.0,
0.0597,0.684,0.246,453.0,
0.0518,0.729,0.218,494.0,
0.0459,0.753,0.19,536.0,
0.0402,0.78,0.166,577.0,
0.0359,0.816,0.146,618.0,
0.0314,0.832,0.13,659.0,
0.028,0.855,0.114,701.0,
0.0251,0.86,0.104,742.0,
0.0226,0.881,0.0941,783.0,
0.0208,0.894,0.0855,824.0,
0.0191,0.903,0.0794,865.0,
0.0181,0.905,0.0752,907.0,
0.0171,0.903,0.07,948.0,
0.0164,0.919,0.0685,989.0,
