A,P,time,cat
1.013,0.0,0.0,0.0045000000000000005
0.845,0.153,239.0,
0.728,0.278,478.0,
0.614,0.388,717.0,
0.522,0.477,956.0,
0.449,0.557,1195.0,
0.377,0.624,1434.0,
0.328,0.667,1673.0,
0.278,0.72,1912.0,
0.239,0.763,2151.0,
0.206,0.79,2390.0,
0.178,0.828,2629.0,
0.152,0.842,2868.0,
0.13,0.873,3108.0,
0.114,0.892,3347.0,
0.0981,0.898,3586.0,
0.0848,0.917,3825.0,
0.0733,0.922,4064.0,
0.0644,0.933,4303.0,
0.057,0.947,4542.0,
0.0492,0.95,4781.0,
0.0428,0.959,5020.0,
0.0382,0.956,5259.0,
0.0337,0.96,5498.0,
0.0301,0.956,5737.0,
0.0268,0.976,5976.0,
0.0238,0.971,6215.0,
