P,A,time,cat
0.0,0.997,0.0,0.006
0.0399,0.967,2.077,
0.0801,0.924,4.154,
0.121,0.868,6.231,
0.16,0.839,8.308,
0.197,0.798,10.39,
0.238,0.75,12.46,
0.278,0.716,14.54,
0.317,0.672,16.62,
0.358,0.635,18.69,
0.393,0.604,20.77,
0.435,0.565,22.85,
0.475,0.52,24.92,
0.51,0.485,27.0,
0.547,0.447,29.08,
0.583,0.41,31.16,
0.618,0.381,33.23,
0.652,0.346,35.31,
0.686,0.307,37.39,
0.718,0.276,39.46,
0.751,0.244,41.54,
0.783,0.213,43.62,
0.82,0.184,45.7,
0.844,0.155,47.77,
0.871,0.13,49.85,
0.89,0.107,51.93,
0.919,0.0863,54.0,
0.933,0.0675,56.08,
0.941,0.0511,58.16,
0.955,0.0394,60.23,
0.975,0.0293,62.31,
0.97,0.0223,64.39,
0.983,0.017,66.47,
0.982,0.0135,68.54,
0.985,0.011,70.62,
