A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.898,0.1,3201.0,
0.806,0.186,6403.0,
0.725,0.267,9604.0,
0.655,0.344,12806.0,
0.577,0.419,16007.0,
0.515,0.485,19209.0,
0.447,0.546,22410.0,
0.392,0.611,25612.0,
0.338,0.653,28813.0,
0.295,0.702,32015.0,
0.25,0.741,35216.0,
0.213,0.783,38418.0,
0.181,0.817,41619.0,
0.154,0.839,44820.0,
0.129,0.865,48022.0,
0.109,0.894,51223.0,
0.0918,0.902,54425.0,
0.0789,0.909,57626.0,
0.0667,0.929,60828.0,
0.0577,0.949,64029.0,
0.049,0.957,67231.0,
0.0426,0.955,70432.0,
0.0379,0.953,73634.0,
0.0339,0.96,76835.0,
