A,P,time,cat
1.001,0.0,0.0,0.006
0.936,0.0697,3358.0,
0.865,0.13,6715.0,
0.812,0.191,10073.0,
0.744,0.249,13430.0,
0.698,0.305,16788.0,
0.64,0.357,20145.0,
0.592,0.408,23503.0,
0.544,0.461,26860.0,
0.501,0.497,30218.0,
0.449,0.544,33575.0,
0.411,0.575,36933.0,
0.374,0.625,40290.0,
0.339,0.657,43648.0,
0.302,0.696,47005.0,
0.272,0.729,50363.0,
0.246,0.751,53720.0,
0.219,0.782,57078.0,
0.196,0.8,60435.0,
0.175,0.826,63793.0,
0.154,0.844,67150.0,
0.138,0.862,70508.0,
0.121,0.871,73865.0,
0.109,0.89,77223.0,
0.0972,0.903,80580.0,
0.085,0.925,83938.0,
0.0772,0.925,87295.0,
0.0689,0.934,90653.0,
0.0613,0.934,94010.0,
0.0548,0.947,97368.0,
0.0501,0.948,100725.0,
0.0452,0.96,104083.0,
0.0417,0.959,107440.0,
0.0378,0.948,110798.0,
0.0344,0.97,114155.0,
0.0324,0.965,117513.0,
