A,P,time,cat
1.0,0.0,0.0,0.029
0.907,0.072,5.28,
0.85,0.134,10.56,
0.778,0.193,15.84,
0.725,0.251,21.12,
0.668,0.307,26.4,
0.615,0.364,31.68,
0.56,0.422,36.96,
0.509,0.469,42.24,
0.453,0.522,47.52,
0.405,0.575,52.8,
0.354,0.624,58.08,
0.309,0.67,63.36,
0.261,0.724,68.64,
0.222,0.769,73.92,
0.183,0.802,79.2,
0.146,0.836,84.48,
0.114,0.871,89.76,
0.0871,0.899,95.04,
0.0649,0.919,100.0,
0.0476,0.937,106.0,
0.0355,0.964,111.0,
0.0265,0.978,116.0,
0.0198,0.962,121.0,
0.0157,0.977,127.0,
0.0132,0.982,132.0,
