A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.034
0.631,0.28,0.0588,22.22,
0.589,0.26,0.116,44.44,
0.554,0.245,0.174,66.67,
0.513,0.228,0.23,88.89,
0.475,0.21,0.284,111.0,
0.445,0.193,0.337,133.0,
0.401,0.177,0.389,156.0,
0.366,0.161,0.442,178.0,
0.332,0.147,0.495,200.0,
0.301,0.132,0.537,222.0,
0.271,0.119,0.585,244.0,
0.237,0.105,0.622,267.0,
0.209,0.092,0.674,289.0,
0.183,0.0806,0.718,311.0,
0.16,0.0697,0.751,333.0,
0.136,0.059,0.78,356.0,
0.114,0.0499,0.808,378.0,
0.0963,0.0426,0.84,400.0,
0.0813,0.0354,0.86,422.0,
0.0669,0.0298,0.898,444.0,
0.0568,0.0249,0.899,467.0,
0.0477,0.021,0.911,489.0,
0.0409,0.0179,0.924,511.0,
0.0355,0.0157,0.94,533.0,
0.0314,0.0138,0.943,556.0,
0.0283,0.0124,0.954,578.0,
0.0263,0.0116,0.939,600.0,
