A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0425
0.612,0.269,0.082,24.7,
0.551,0.244,0.161,49.4,
0.495,0.223,0.241,74.1,
0.455,0.2,0.316,98.8,
0.404,0.177,0.394,124.0,
0.352,0.153,0.462,148.0,
0.3,0.135,0.53,173.0,
0.258,0.114,0.588,198.0,
0.219,0.095,0.65,222.0,
0.184,0.079,0.709,247.0,
0.146,0.0646,0.766,272.0,
0.117,0.0514,0.802,296.0,
0.0914,0.0404,0.846,321.0,
0.0709,0.032,0.868,346.0,
0.0563,0.0247,0.903,370.0,
0.0444,0.0196,0.916,395.0,
0.0361,0.016,0.933,420.0,
0.031,0.0135,0.953,445.0,
0.0269,0.012,0.946,469.0,
0.0245,0.0107,0.952,494.0,
