A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.893,0.107,2.377,
0.798,0.203,4.753,
0.697,0.29,7.13,
0.633,0.37,9.506,
0.545,0.447,11.88,
0.481,0.519,14.26,
0.428,0.572,16.64,
0.372,0.634,19.01,
0.319,0.682,21.39,
0.272,0.724,23.77,
0.235,0.759,26.14,
0.205,0.796,28.52,
0.177,0.8,30.9,
0.149,0.846,33.27,
0.129,0.865,35.65,
0.112,0.893,38.02,
0.0946,0.902,40.4,
0.0807,0.918,42.78,
0.0679,0.93,45.15,
0.0591,0.949,47.53,
0.051,0.945,49.91,
0.0437,0.962,52.28,
0.0376,0.956,54.66,
0.0323,0.978,57.04,
0.0274,0.97,59.41,
0.0242,0.983,61.79,
