A,P,time,cat
0.997,0.0,0.0,0.012
0.896,0.0994,3.348,
0.802,0.189,6.697,
0.717,0.273,10.04,
0.645,0.35,13.39,
0.57,0.428,16.74,
0.51,0.488,20.09,
0.449,0.545,23.44,
0.392,0.598,26.79,
0.342,0.656,30.13,
0.3,0.695,33.48,
0.264,0.727,36.83,
0.227,0.765,40.18,
0.197,0.805,43.53,
0.173,0.82,46.88,
0.151,0.852,50.22,
0.13,0.871,53.57,
0.113,0.88,56.92,
0.0968,0.905,60.27,
0.0823,0.913,63.62,
0.0721,0.926,66.97,
0.0615,0.941,70.31,
0.0531,0.954,73.66,
0.0463,0.951,77.01,
0.0396,0.96,80.36,
0.0346,0.968,83.71,
0.0301,0.971,87.06,
0.0259,0.973,90.4,
0.0231,0.979,93.75,
0.0201,0.976,97.1,
