P,A,time,cat
0.0,1.0,0.0,0.084
0.0614,0.876,253.0,
0.121,0.815,507.0,
0.182,0.753,760.0,
0.24,0.702,1013.0,
0.298,0.631,1266.0,
0.353,0.588,1520.0,
0.409,0.537,1773.0,
0.466,0.473,2026.0,
0.517,0.43,2279.0,
0.569,0.38,2533.0,
0.613,0.333,2786.0,
0.664,0.287,3039.0,
0.701,0.251,3293.0,
0.735,0.213,3546.0,
0.779,0.18,3799.0,
0.812,0.15,4052.0,
0.847,0.123,4306.0,
0.868,0.0995,4559.0,
0.903,0.0801,4812.0,
0.914,0.0646,5066.0,
0.934,0.0505,5319.0,
0.945,0.0396,5572.0,
0.966,0.0309,5825.0,
0.958,0.0239,6079.0,
0.967,0.0185,6332.0,
0.973,0.0142,6585.0,
0.986,0.011,6838.0,
0.991,0.00847,7092.0,
0.997,0.00652,7345.0,
