P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.095
0.0527,0.427,0.43,9.217,
0.122,0.59,0.199,18.43,
0.188,0.619,0.104,27.65,
0.258,0.594,0.0635,36.87,
0.321,0.547,0.045,46.09,
0.38,0.501,0.0352,55.3,
0.447,0.441,0.0291,64.52,
0.506,0.385,0.0253,73.74,
0.562,0.334,0.022,82.96,
0.615,0.288,0.0188,92.17,
0.671,0.24,0.016,101.0,
0.728,0.193,0.0134,111.0,
0.766,0.155,0.011,120.0,
0.811,0.118,0.00879,129.0,
0.835,0.0886,0.00691,138.0,
0.873,0.0641,0.00519,147.0,
0.895,0.0457,0.00384,157.0,
0.918,0.0326,0.00279,166.0,
0.935,0.0231,0.00202,175.0,
0.948,0.0165,0.00144,184.0,
0.961,0.0127,0.00105,194.0,
0.959,0.0097,0.0,203.0,
0.96,0.00782,0.0,212.0,
