P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.11875
0.0248,0.229,0.653,4.543,
0.0633,0.399,0.438,9.086,
0.104,0.499,0.295,13.63,
0.146,0.551,0.203,18.17,
0.188,0.564,0.142,22.71,
0.228,0.558,0.105,27.26,
0.267,0.547,0.0789,31.8,
0.308,0.518,0.0615,36.34,
0.348,0.497,0.0496,40.89,
0.388,0.466,0.0414,45.43,
0.421,0.433,0.0354,49.97,
0.464,0.406,0.0307,54.51,
0.51,0.371,0.0275,59.06,
0.533,0.337,0.0244,63.6,
0.573,0.305,0.0218,68.14,
0.609,0.276,0.0199,72.69,
0.64,0.247,0.0177,77.23,
0.677,0.218,0.0159,81.77,
0.704,0.19,0.0139,86.31,
0.735,0.165,0.0125,90.86,
0.765,0.14,0.011,95.4,
0.791,0.121,0.00962,99.94,
0.803,0.101,0.00844,104.0,
0.828,0.0828,0.0071,109.0,
0.858,0.0686,0.00607,114.0,
0.875,0.0561,0.00512,118.0,
0.885,0.0457,0.00423,123.0,
0.913,0.0371,0.0036,127.0,
0.919,0.0305,0.00294,132.0,
0.932,0.025,0.00246,136.0,
0.945,0.0207,0.00202,141.0,
0.941,0.0171,0.00168,145.0,
0.954,0.0143,0.00139,150.0,
0.955,0.0121,0.00115,154.0,
0.971,0.0105,0.0,159.0,
