A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.087
0.0765,0.185,0.73,0.00537,
0.0537,0.375,0.575,0.0107,
0.0413,0.51,0.435,0.0161,
0.0322,0.616,0.34,0.0215,
0.025,0.699,0.265,0.0269,
0.0193,0.773,0.207,0.0323,
0.015,0.809,0.162,0.0376,
0.0121,0.855,0.128,0.043,
0.00948,0.873,0.101,0.0484,
0.00757,0.906,0.0816,0.0537,
0.00617,0.931,0.0669,0.0591,
0.00509,0.942,0.0544,0.0645,
0.00416,0.942,0.0455,0.0699,
0.00354,0.948,0.0388,0.0752,
0.00305,0.959,0.0332,0.0806,
0.00269,0.954,0.0291,0.086,
0.00239,0.963,0.0263,0.0914,
0.00215,0.968,0.0235,0.0967,
0.00194,0.977,0.0216,0.102,
0.00185,0.978,0.0205,0.107,
0.00174,0.966,0.0194,0.113,
0.00168,0.989,0.0186,0.118,
0.00161,0.98,0.0177,0.124,
0.00155,0.976,0.0171,0.129,
0.00151,0.978,0.017,0.134,
0.00149,0.975,0.0167,0.14,
0.00146,0.98,0.0165,0.145,
0.00145,0.978,0.0161,0.15,
0.00141,0.975,0.016,0.156,
0.00143,0.972,0.0158,0.161,
0.00144,0.982,0.0161,0.167,
0.00144,0.959,0.0157,0.172,
