A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10874999999999999
0.0768,0.208,0.711,0.00506,
0.0501,0.418,0.53,0.0101,
0.037,0.57,0.392,0.0152,
0.0273,0.684,0.289,0.0202,
0.0204,0.765,0.218,0.0253,
0.0156,0.814,0.161,0.0304,
0.0117,0.863,0.124,0.0354,
0.00889,0.887,0.0949,0.0405,
0.00688,0.922,0.0735,0.0455,
0.00545,0.942,0.0576,0.0506,
0.00432,0.939,0.047,0.0556,
0.00354,0.953,0.0382,0.0607,
0.00297,0.953,0.0321,0.0658,
0.00254,0.957,0.028,0.0708,
0.00225,0.957,0.0244,0.0759,
0.00201,0.972,0.022,0.0809,
0.00184,0.975,0.0205,0.086,
0.00174,0.98,0.0193,0.0911,
0.00164,0.974,0.0182,0.0961,
0.00159,0.976,0.0175,0.101,
0.00153,0.985,0.0171,0.106,
0.00149,0.975,0.0169,0.111,
0.00147,0.965,0.0164,0.116,
0.00144,0.985,0.0162,0.121,
0.00142,0.968,0.0161,0.126,
0.00141,0.973,0.0158,0.132,
0.00141,0.963,0.0159,0.137,
0.0014,0.972,0.0159,0.142,
0.00142,0.975,0.0158,0.147,
0.00141,0.974,0.0159,0.152,
0.00138,0.98,0.0155,0.157,
0.0014,0.979,0.0158,0.162,
0.0014,0.982,0.0157,0.167,
0.0014,0.977,0.0158,0.172,
