A,P,time,cat
1.01,0.0,0.0,0.063
0.851,0.109,565.0,
0.76,0.213,1130.0,
0.661,0.307,1695.0,
0.577,0.401,2260.0,
0.502,0.479,2825.0,
0.421,0.555,3390.0,
0.356,0.621,3955.0,
0.305,0.677,4520.0,
0.256,0.732,5085.0,
0.214,0.772,5650.0,
0.178,0.809,6215.0,
0.146,0.842,6780.0,
0.122,0.875,7344.0,
0.101,0.892,7909.0,
0.0829,0.911,8474.0,
0.0696,0.921,9039.0,
0.0575,0.939,9604.0,
0.0483,0.934,10169.0,
0.0407,0.957,10734.0,
0.0344,0.969,11299.0,
0.0293,0.968,11864.0,
0.0256,0.977,12429.0,
0.0221,0.97,12994.0,
0.0194,0.974,13559.0,
