A,P,time,cat
1.003,0.0,0.0,0.042
0.9,0.0826,623.0,
0.824,0.161,1247.0,
0.741,0.236,1870.0,
0.682,0.308,2494.0,
0.612,0.378,3117.0,
0.555,0.441,3740.0,
0.488,0.495,4364.0,
0.437,0.554,4987.0,
0.392,0.598,5611.0,
0.346,0.643,6234.0,
0.299,0.686,6858.0,
0.263,0.73,7481.0,
0.236,0.758,8104.0,
0.203,0.791,8728.0,
0.175,0.807,9351.0,
0.154,0.84,9975.0,
0.133,0.861,10598.0,
0.116,0.891,11221.0,
0.0998,0.898,11845.0,
0.0871,0.901,12468.0,
0.0753,0.918,13092.0,
0.0651,0.92,13715.0,
0.0569,0.94,14339.0,
0.0497,0.948,14962.0,
0.0437,0.949,15585.0,
0.038,0.956,16209.0,
0.0334,0.965,16832.0,
0.0302,0.965,17456.0,
0.0269,0.969,18079.0,
