A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.14500000000000002
0.729,0.0362,0.144,62.78,
0.544,0.0972,0.249,126.0,
0.42,0.162,0.302,188.0,
0.333,0.231,0.316,251.0,
0.273,0.294,0.312,314.0,
0.226,0.364,0.293,377.0,
0.195,0.434,0.263,439.0,
0.165,0.493,0.229,502.0,
0.142,0.561,0.196,565.0,
0.12,0.609,0.166,628.0,
0.102,0.668,0.137,691.0,
0.086,0.725,0.111,753.0,
0.0722,0.757,0.0889,816.0,
0.0616,0.796,0.0706,879.0,
0.05,0.825,0.0555,942.0,
0.0412,0.863,0.0452,1004.0,
0.0341,0.892,0.0365,1067.0,
0.0276,0.91,0.0293,1130.0,
0.0226,0.913,0.0247,1193.0,
0.0187,0.93,0.0207,1256.0,
0.0154,0.938,0.0177,1318.0,
0.0128,0.951,0.0156,1381.0,
0.0108,0.952,0.014,1444.0,
0.00906,0.956,0.0128,1507.0,
0.00795,0.964,0.0117,1569.0,
0.00683,0.974,0.0111,1632.0,
0.00601,0.969,0.0104,1695.0,
