A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07375
0.844,0.117,0.0209,1.343,
0.714,0.252,0.0185,2.687,
0.605,0.364,0.0163,4.03,
0.513,0.46,0.0144,5.374,
0.433,0.536,0.013,6.717,
0.362,0.614,0.0117,8.061,
0.307,0.665,0.0109,9.404,
0.262,0.721,0.01,10.75,
0.221,0.756,0.00924,12.09,
0.187,0.786,0.00881,13.43,
0.157,0.825,0.00839,14.78,
0.133,0.849,0.00798,16.12,
0.112,0.861,0.00775,17.47,
0.0952,0.892,0.00746,18.81,
0.0807,0.908,0.00724,20.15,
0.0682,0.917,0.00697,21.5,
0.0579,0.926,0.00677,22.84,
0.0493,0.952,0.00678,24.18,
0.0413,0.938,0.00665,25.53,
0.0349,0.955,0.00661,26.87,
0.0293,0.956,0.00653,28.21,
0.0249,0.955,0.00644,29.56,
0.0213,0.965,0.00639,30.9,
