A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.059
0.877,0.0819,0.0263,1.066,
0.765,0.193,0.0261,2.131,
0.685,0.292,0.0228,3.197,
0.592,0.379,0.0203,4.262,
0.516,0.457,0.018,5.328,
0.443,0.526,0.0164,6.393,
0.399,0.576,0.0149,7.459,
0.345,0.628,0.0137,8.524,
0.299,0.681,0.0126,9.59,
0.263,0.722,0.0116,10.66,
0.23,0.758,0.0107,11.72,
0.2,0.777,0.0102,12.79,
0.175,0.792,0.00981,13.85,
0.153,0.823,0.00927,14.92,
0.137,0.856,0.00886,15.98,
0.117,0.87,0.00845,17.05,
0.104,0.884,0.00812,18.11,
0.09,0.9,0.00782,19.18,
0.0797,0.9,0.00772,20.24,
0.0694,0.912,0.00749,21.31,
0.0615,0.924,0.00731,22.38,
0.0537,0.927,0.00705,23.44,
0.0466,0.949,0.00693,24.51,
0.041,0.943,0.00683,25.57,
0.0365,0.948,0.00675,26.64,
0.0316,0.965,0.00672,27.7,
0.0276,0.957,0.00664,28.77,
0.0242,0.961,0.00657,29.83,
0.0211,0.968,0.00645,30.9,
