A,P,time,cat
1.013,0.0,0.0,0.051
0.916,0.0631,68.7,
0.844,0.124,137.0,
0.805,0.181,206.0,
0.746,0.24,275.0,
0.685,0.292,344.0,
0.635,0.344,412.0,
0.582,0.391,481.0,
0.544,0.443,550.0,
0.499,0.481,618.0,
0.457,0.519,687.0,
0.409,0.569,756.0,
0.379,0.598,824.0,
0.344,0.64,893.0,
0.315,0.672,962.0,
0.285,0.704,1031.0,
0.259,0.73,1099.0,
0.231,0.757,1168.0,
0.209,0.774,1237.0,
0.188,0.795,1305.0,
0.169,0.825,1374.0,
0.15,0.84,1443.0,
0.135,0.859,1511.0,
0.122,0.879,1580.0,
0.109,0.887,1649.0,
0.0973,0.912,1718.0,
0.0874,0.909,1786.0,
0.078,0.911,1855.0,
0.0703,0.937,1924.0,
0.062,0.935,1992.0,
0.0556,0.933,2061.0,
0.0494,0.947,2130.0,
0.0444,0.958,2198.0,
0.0402,0.963,2267.0,
0.0362,0.956,2336.0,
0.0325,0.971,2405.0,
0.0294,0.958,2473.0,
0.0266,0.97,2542.0,
