A,P,time,cat
0.996,0.0,0.0,0.0765
0.881,0.0769,55.64,
0.815,0.148,111.0,
0.741,0.217,167.0,
0.686,0.281,223.0,
0.621,0.344,278.0,
0.565,0.407,334.0,
0.514,0.46,389.0,
0.457,0.513,445.0,
0.41,0.559,501.0,
0.37,0.597,556.0,
0.33,0.645,612.0,
0.294,0.694,668.0,
0.259,0.719,723.0,
0.233,0.755,779.0,
0.202,0.783,835.0,
0.18,0.802,890.0,
0.154,0.834,946.0,
0.136,0.852,1001.0,
0.119,0.876,1057.0,
0.105,0.887,1113.0,
0.0905,0.899,1168.0,
0.0803,0.914,1224.0,
0.0697,0.915,1280.0,
0.0617,0.934,1335.0,
0.0532,0.947,1391.0,
0.0469,0.951,1447.0,
0.0413,0.959,1502.0,
0.0368,0.964,1558.0,
0.0325,0.972,1613.0,
0.0284,0.964,1669.0,
0.0255,0.968,1725.0,
0.0229,0.98,1780.0,
0.0205,0.966,1836.0,
