P,A,time,cat
0.0,1.003,0.0,0.08625000000000001
0.143,0.848,20.38,
0.263,0.738,40.77,
0.367,0.631,61.15,
0.455,0.544,81.54,
0.53,0.47,102.0,
0.589,0.406,122.0,
0.643,0.349,143.0,
0.687,0.302,163.0,
0.729,0.266,183.0,
0.762,0.23,204.0,
0.796,0.201,224.0,
0.806,0.173,245.0,
0.836,0.152,265.0,
0.879,0.135,285.0,
0.869,0.118,306.0,
0.901,0.102,326.0,
0.902,0.0892,347.0,
0.902,0.0798,367.0,
0.923,0.0712,387.0,
0.932,0.0627,408.0,
0.934,0.0553,428.0,
0.945,0.0504,448.0,
0.938,0.0455,469.0,
0.955,0.0402,489.0,
0.956,0.0365,510.0,
0.967,0.0331,530.0,
