A,P,time,cat
1.012,0.0,0.0,0.025500000000000002
0.551,0.433,0.00627,
0.251,0.74,0.0125,
0.0943,0.9,0.0188,
0.0325,0.966,0.0251,
0.0121,0.99,0.0314,
0.0062,0.982,0.0376,
0.00452,0.986,0.0439,
0.00416,0.992,0.0502,
0.00402,1.002,0.0565,
0.00394,0.991,0.0627,
0.00391,0.991,0.069,
0.00397,1.004,0.0753,
0.00394,0.987,0.0815,
0.00393,0.998,0.0878,
0.00394,0.99,0.0941,
0.00393,0.988,0.1,
0.00392,1.004,0.107,
0.00389,0.984,0.113,
0.00392,1.0,0.119,
0.00395,0.999,0.125,
0.00399,0.995,0.132,
0.00393,0.992,0.138,
