A,P,time,cat
0.998,0.0,0.0,0.081
0.906,0.0671,3.947,
0.828,0.141,7.895,
0.762,0.206,11.84,
0.704,0.265,15.79,
0.656,0.321,19.74,
0.602,0.371,23.68,
0.557,0.421,27.63,
0.521,0.469,31.58,
0.467,0.507,35.53,
0.437,0.543,39.47,
0.402,0.582,43.42,
0.369,0.613,47.37,
0.338,0.647,51.32,
0.308,0.67,55.26,
0.284,0.693,59.21,
0.261,0.724,63.16,
0.24,0.755,67.11,
0.219,0.769,71.05,
0.2,0.791,75.0,
0.18,0.8,78.95,
0.168,0.821,82.89,
0.155,0.829,86.84,
0.14,0.845,90.79,
0.127,0.871,94.74,
0.117,0.875,98.68,
0.107,0.872,103.0,
0.0974,0.902,107.0,
0.0885,0.893,111.0,
0.0812,0.897,114.0,
0.0751,0.911,118.0,
0.0685,0.924,122.0,
0.0634,0.925,126.0,
0.0584,0.924,130.0,
0.053,0.942,134.0,
0.0495,0.938,138.0,
0.046,0.94,142.0,
0.0421,0.959,146.0,
0.0389,0.953,150.0,
