A,P,time,cat
0.995,0.0,0.0,0.035
0.89,0.0632,40.73,
0.841,0.127,81.46,
0.785,0.186,122.0,
0.724,0.241,163.0,
0.677,0.295,204.0,
0.615,0.348,244.0,
0.564,0.407,285.0,
0.513,0.454,326.0,
0.466,0.507,367.0,
0.423,0.549,407.0,
0.371,0.601,448.0,
0.327,0.64,489.0,
0.289,0.683,530.0,
0.247,0.726,570.0,
0.207,0.764,611.0,
0.169,0.804,652.0,
0.135,0.842,692.0,
0.105,0.86,733.0,
0.0795,0.897,774.0,
0.0568,0.932,815.0,
0.0394,0.945,855.0,
0.0265,0.953,896.0,
0.0177,0.963,937.0,
0.0121,0.981,978.0,
0.00867,0.991,1018.0,
0.00665,0.984,1059.0,
