A,P,time,cat
0.993,0.0,0.0,0.052500000000000005
0.902,0.0504,21.2,
0.851,0.0996,42.4,
0.793,0.147,63.6,
0.762,0.196,84.8,
0.706,0.244,106.0,
0.674,0.286,127.0,
0.617,0.333,148.0,
0.578,0.371,170.0,
0.539,0.421,191.0,
0.494,0.454,212.0,
0.449,0.505,233.0,
0.411,0.542,254.0,
0.377,0.58,276.0,
0.337,0.618,297.0,
0.298,0.652,318.0,
0.266,0.697,339.0,
0.232,0.731,360.0,
0.198,0.757,382.0,
0.17,0.782,403.0,
0.141,0.827,424.0,
0.113,0.851,445.0,
0.0915,0.874,466.0,
0.0702,0.887,488.0,
0.054,0.905,509.0,
0.0398,0.92,530.0,
0.0291,0.955,551.0,
0.0215,0.96,572.0,
0.0157,0.962,594.0,
0.012,0.959,615.0,
0.00927,0.973,636.0,
