A,P,time,cat
0.994,0.0,0.0,0.0465
0.889,0.0922,935.0,
0.801,0.178,1870.0,
0.725,0.255,2805.0,
0.642,0.335,3740.0,
0.582,0.405,4676.0,
0.514,0.473,5611.0,
0.456,0.534,6546.0,
0.396,0.591,7481.0,
0.352,0.643,8416.0,
0.306,0.682,9351.0,
0.265,0.726,10286.0,
0.227,0.757,11221.0,
0.198,0.791,12156.0,
0.169,0.818,13091.0,
0.144,0.855,14027.0,
0.123,0.875,14962.0,
0.105,0.896,15897.0,
0.0895,0.906,16832.0,
0.0753,0.92,17767.0,
0.0639,0.93,18702.0,
0.0537,0.951,19637.0,
0.0454,0.957,20572.0,
0.038,0.956,21507.0,
0.0326,0.973,22442.0,
0.0269,0.97,23378.0,
0.0227,0.975,24313.0,
0.0189,0.98,25248.0,
0.016,0.979,26183.0,
0.0133,0.99,27118.0,
