A,P,time,cat
0.994,0.0,0.0,0.031
0.903,0.0848,1291.0,
0.815,0.161,2583.0,
0.751,0.238,3874.0,
0.678,0.312,5165.0,
0.615,0.378,6457.0,
0.554,0.444,7748.0,
0.489,0.496,9040.0,
0.43,0.553,10331.0,
0.385,0.602,11622.0,
0.343,0.651,12914.0,
0.299,0.692,14205.0,
0.261,0.735,15496.0,
0.23,0.761,16788.0,
0.2,0.794,18079.0,
0.175,0.817,19370.0,
0.15,0.836,20662.0,
0.129,0.866,21953.0,
0.111,0.883,23244.0,
0.0959,0.896,24536.0,
0.0815,0.907,25827.0,
0.07,0.93,27118.0,
0.0595,0.944,28410.0,
0.0512,0.951,29701.0,
0.0435,0.953,30993.0,
0.0374,0.949,32284.0,
0.0317,0.953,33575.0,
0.0267,0.972,34867.0,
0.0226,0.977,36158.0,
