P,A,time,cat
0.0,1.006,0.0,0.05875
0.145,0.863,0.0583,
0.265,0.734,0.117,
0.372,0.628,0.175,
0.458,0.539,0.233,
0.529,0.463,0.292,
0.605,0.396,0.35,
0.656,0.344,0.408,
0.705,0.297,0.467,
0.74,0.254,0.525,
0.778,0.225,0.583,
0.805,0.192,0.642,
0.833,0.168,0.7,
0.853,0.145,0.758,
0.863,0.126,0.817,
0.893,0.11,0.875,
0.893,0.0965,0.934,
0.915,0.0853,0.992,
0.927,0.074,1.05,
0.937,0.0658,1.109,
0.938,0.0583,1.167,
0.953,0.0512,1.225,
0.958,0.0463,1.284,
0.951,0.0414,1.342,
0.966,0.0375,1.4,
0.966,0.0339,1.459,
0.958,0.0314,1.517,
