P,A,time,cat
0.0,0.996,0.0,0.047
0.12,0.871,0.0598,
0.227,0.774,0.12,
0.317,0.681,0.179,
0.398,0.602,0.239,
0.47,0.532,0.299,
0.526,0.466,0.359,
0.579,0.411,0.418,
0.631,0.367,0.478,
0.685,0.324,0.538,
0.704,0.286,0.598,
0.75,0.255,0.657,
0.769,0.226,0.717,
0.793,0.202,0.777,
0.823,0.18,0.837,
0.845,0.159,0.896,
0.859,0.144,0.956,
0.87,0.127,1.016,
0.884,0.114,1.076,
0.887,0.102,1.136,
0.908,0.0915,1.195,
0.906,0.0818,1.255,
0.93,0.0738,1.315,
0.933,0.0672,1.375,
0.935,0.0612,1.434,
0.936,0.0553,1.494,
0.953,0.0501,1.554,
0.949,0.0462,1.614,
0.951,0.0423,1.673,
0.952,0.0389,1.733,
0.949,0.0354,1.793,
