A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.079
0.661,0.0378,0.236,102.0,
0.5,0.0292,0.392,204.0,
0.4,0.0232,0.502,306.0,
0.322,0.0187,0.59,408.0,
0.261,0.015,0.645,510.0,
0.215,0.0124,0.697,612.0,
0.177,0.0103,0.741,714.0,
0.147,0.00846,0.774,816.0,
0.121,0.00708,0.794,918.0,
0.103,0.00584,0.817,1020.0,
0.0851,0.00493,0.833,1122.0,
0.0715,0.00414,0.859,1224.0,
0.0604,0.00344,0.869,1326.0,
0.0516,0.00292,0.866,1428.0,
0.0435,0.00248,0.886,1530.0,
0.0369,0.00208,0.886,1632.0,
0.0311,0.0018,0.899,1734.0,
0.0268,0.00151,0.897,1836.0,
