A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.09875
0.694,0.0403,0.179,59.77,
0.568,0.0327,0.306,120.0,
0.476,0.027,0.411,179.0,
0.405,0.0229,0.488,239.0,
0.335,0.0194,0.543,299.0,
0.291,0.0169,0.601,359.0,
0.25,0.0143,0.637,418.0,
0.217,0.0123,0.689,478.0,
0.186,0.0107,0.707,538.0,
0.164,0.00933,0.74,598.0,
0.14,0.00796,0.759,657.0,
0.124,0.00706,0.776,717.0,
0.108,0.00615,0.789,777.0,
0.0933,0.00544,0.803,837.0,
0.0831,0.00474,0.811,897.0,
0.0721,0.00418,0.826,956.0,
0.0632,0.00365,0.842,1016.0,
0.0557,0.00321,0.852,1076.0,
0.0493,0.00285,0.854,1136.0,
0.0442,0.00251,0.863,1195.0,
0.0387,0.00226,0.867,1255.0,
0.0347,0.00198,0.879,1315.0,
0.0303,0.00175,0.871,1375.0,
0.0273,0.00155,0.872,1434.0,
0.0242,0.00139,0.879,1494.0,
0.0217,0.00124,0.874,1554.0,
