A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.105
0.397,0.297,0.23,31.39,
0.4,0.112,0.401,62.78,
0.336,0.0608,0.509,94.17,
0.275,0.0425,0.588,126.0,
0.228,0.0328,0.649,157.0,
0.19,0.0264,0.694,188.0,
0.157,0.0215,0.723,220.0,
0.132,0.0182,0.748,251.0,
0.115,0.0152,0.77,282.0,
0.0984,0.0132,0.802,314.0,
0.0834,0.0112,0.817,345.0,
0.0719,0.00954,0.819,377.0,
0.0631,0.00828,0.837,408.0,
0.0542,0.00716,0.845,439.0,
0.0477,0.00628,0.854,471.0,
0.0424,0.0055,0.858,502.0,
0.0375,0.00489,0.876,534.0,
0.0331,0.00435,0.876,565.0,
