A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.13125
0.322,0.434,0.172,20.58,
0.379,0.206,0.316,41.17,
0.355,0.113,0.426,61.75,
0.312,0.0694,0.505,82.33,
0.272,0.0492,0.572,103.0,
0.231,0.0377,0.612,124.0,
0.2,0.0302,0.657,144.0,
0.171,0.0253,0.69,165.0,
0.15,0.0216,0.714,185.0,
0.129,0.0184,0.728,206.0,
0.113,0.016,0.749,226.0,
0.0994,0.014,0.774,247.0,
0.087,0.0121,0.787,268.0,
0.0777,0.0107,0.786,288.0,
0.0678,0.00948,0.807,309.0,
0.0606,0.00822,0.808,329.0,
0.0543,0.00737,0.823,350.0,
0.0482,0.00661,0.823,370.0,
0.0437,0.00587,0.836,391.0,
0.0391,0.00531,0.835,412.0,
0.0354,0.00477,0.839,432.0,
0.0318,0.00434,0.841,453.0,
0.0295,0.00393,0.851,473.0,
0.0269,0.00354,0.854,494.0,
