P,A,time,cat
0.0,0.998,0.0,0.10375000000000001
0.0255,0.886,229.0,
0.05,0.871,458.0,
0.0765,0.841,687.0,
0.102,0.829,916.0,
0.13,0.798,1145.0,
0.157,0.758,1374.0,
0.184,0.739,1603.0,
0.212,0.716,1832.0,
0.244,0.678,2061.0,
0.272,0.646,2290.0,
0.3,0.626,2519.0,
0.33,0.598,2748.0,
0.363,0.565,2977.0,
0.397,0.533,3206.0,
0.425,0.509,3435.0,
0.466,0.469,3664.0,
0.488,0.437,3893.0,
0.525,0.409,4122.0,
0.57,0.369,4352.0,
0.606,0.337,4581.0,
0.635,0.301,4810.0,
0.673,0.27,5039.0,
0.709,0.233,5268.0,
0.747,0.203,5497.0,
0.778,0.17,5726.0,
0.822,0.142,5955.0,
0.85,0.116,6184.0,
0.872,0.0921,6413.0,
0.911,0.0723,6642.0,
0.926,0.0568,6871.0,
0.938,0.0447,7100.0,
0.943,0.0365,7329.0,
0.962,0.03,7558.0,
0.959,0.0261,7787.0,
0.974,0.0227,8016.0,
0.971,0.0209,8245.0,
0.966,0.0195,8474.0,
